filename	label
08046760_c15.txt	"משכך הם פני הדברים, דין הערעור להימחק."" (ע""א 8154/03 אלטורי נ' אריה חברה ישראלית לביטוחי רכב בע""מ , פסקה 9 (טרם פורסם, 15.8.2005))"
07091490_p02.txt	"גבי ויסמן, מנהל מחוז הצפון במינהל מקרקעי ישראל בקשה מיום 10.3.10 למחיקת העתירה בשם העותרות: עו""ד אופיר נאור; עו""ד כרמית דורון פסק-דין העתירה נמחקת"
07089890_v04.txt	העתירה נדחית, אפוא, בלא צו להוצאות
07049840_r03.txt	לאור האמור, העתירה נדחית על הסף
07096400_o06.txt	"מפלגת עלה ירוק עתירה למתן צו על-תנאי תאריך הישיבה: כ""ה בניסן התשס""ח (30.04.08) בשם העותרת: עו""ד בומבך אילן; עו""ד יריב רונן בשם המשיב 1: בשם המשיבה 2: עו""ד רויטמן יובל מר אוהד שם-טוב; עו""ד ליאור פרי; עו""ד הלה שבתאי פסק-דין לאור הערות בית המשפט חזרה בה העותרת מן העתירה, ולפיכך אנו מחליטים לדחותה, תוך שמירת זכויות הצדדים"
08040930_n03.txt	דין הערעורים להידחות
07076700_s04.txt	במקום זאת, הוחלט לכבד את השיבוצים והליכי המיון שבוצעו עד אותה עת
07012930_h09.txt	כמו כן נטען כי דין הערעור נגדה להידחות אף על הסף, היות וגם על פי דברי המערערים עצמם, מופנות טענותיהם לא כנגד חברת רבדים אלא כנגד הבנק בלבד
06064170_v02.txt	דין הערעור להידחות
08050830_o18.txt	"יתרה מכך, עיון בהסכם ת/53 שנחתם עם סלע מלמד שהוא זכה בהטבות מפליגות: הוחלט שלא להעמידו לדין בגין הפרשיות בהן עוסקים הערעורים שבפנינו; יוגש נגדו כתב אישום מוסכם בעבירות על פי דיני המס בלבד, ושני הצדדים יעתרו למאסר בדרך של עבודות שירות ומאסר על תנאי; בקשר לפרשה זו לא תועמד עדנה סלע לדין; הודעות שמסר סלע ופעולות שביצע בפרשה זו לא ישמשו ראיות כנגד אֵחיו, יצחק סאלם ועמוס דניאלי; אף שהכנסותיו מעיסוקו בתחום של הבאת עובדים זרים הגיעו, על פי גרסתו, למיליונים רבים, הוסכם כי תיקבע שומה מוסכמת של 500 אלף ש""ח, ומס ערך מוסף בסך של כ-236 אלף ש""ח"
08078020_z20.txt	גם לדיון זה לא התייצב המשיב, אולם בנסיבות העניין הוחלט שלא להיעתר לבקשה, ולדון בערעורים בהיעדר סיכומי המשיב
07107930_t02.txt	העתירה נדחית
08074640_p10.txt	ברבות השנים, בעקבות החלטות של האסיפה הכללית של המושב ופניות לגורמים המוסמכים, הוחלט שתקן הנחלות במושב יעמוד על 120, כאשר הנחלות הנוספות יוקצו לילדיהם של המייסדים
07021040_n01.txt	גם לגופו של עניין, דין הערעור להידחות
08079570_o10.txt	"משזה הוגש, הוחלט להרשיע את המערער בעבירת של פציעה בנסיבות מחמירות, לפי סעיף 334 בשילוב עם סעיף 335(א)(1) לחוק העונשין, התשל""ז-1977"
07073750_s02.txt	דין העתירה להידחות על הסף
07040280_o02.txt	לפיכך, אנו מחליטים לקבל את הערעור, ולהעמיד את עונש המאסר בו ישא המערער על 13 שנים
07067360_w42.txt	העתירה נדחית איפוא
08041970_r07.txt	העתירה נדחית, אפוא
07103210_w10.txt	אשר על כן, דין העתירה להידחות
07079870_p04.txt	"בבית המשפט העליון בשבתו כבית משפט לערעורים אזרחיים ע""א 7987/07 בר""ם 9939/07 - ו' בפני: כבוד המשנה לנשיאה א' ריבלין כבוד השופטת א' פרוקצ'יה כבוד השופט ס' ג'ובראן המערערת בע""א 7987/07 והמבקשת בבר""ם 9939/07: נציגות גימלאים ועובדים - קו-אופ הריבוע הכחול נ ג ד המשיב: הוועד הממונה לניהול קו-אופ הריבוע הכחול ערעור על החלטה של בית-המשפט המחוזי בתל-אביב-יפו מיום 20.6.07 בבש""א 10312/07 שניתנה על-ידי כבוד השופט א' גורן ובקשת רשות ערעור על פסק-דין של בית-המשפט לעניינים מינהליים בירושלים מיום 21.10.07 בעת""מ 267/06 שניתנה על-ידי כבוד השופט מ' סובל תאריך הישיבה: ח' באלול התשס""ח (8.9.08) בשם המערערת בע""א 7987/07 והמבקשת בבר""ם 9939/07: עו""ד בנג'י לבנטל; עו""ד רועי גליס1 עו""ד דוד יגיל בשם המשיב: עו""ד ליפא מאיר; עו""ד רחל ירמיצקי פסק-דין בעקבות הבירורים שהחלטנו עליהם, הבאנו הצעה בפני הצדדים והם מבקשים ארכה של 10 ימים כדי לנסח הצעה"
07042780_O04.txt	"בערעור המופנה כנגד חומרת גזר הדין, נטען כי ראוי להקל בעונשו של המערער מכל אחד מהטעמים הבאים: התאונה התרחשה בטרם מלאו לו 18 שנים; הוא הודה, הביע חרטה ונטל על עצמו אחריות למעשיו; בעקבות התאונה התדרדר מצבו הנפשי והוא נזקק לטיפול פסיכולוגי; הוא גויס לצה""ל, ובעקבות שליחתו אל מאחורי סורג ובריח הוחלט לשחרר אותו מן השרות"
08041010_h02.txt	סוף דבר, אנו דוחים אפוא את הערעור
07107360_K01.txt	דין העתירה להידחות
07102250_p20.txt	דין הערעור להידחות
07052770_n03.txt	"מנגד, עמדת היועץ המשפטי לעירייה היתה כי בהתאם לאמות-המידה שהותוו בפסק-הדין בבג""ץ 8988/06 הנ""ל, דין העתירה להידחות"
07089680_k09.txt	כן הוחלט על השעייתו הזמנית של המשיב, בהתאם לסעיף 78(ב) לחוק, וזו נכנסה לתוקף בתאריך 15.3.2007
07010570_t04.txt	הוחלט לדחות את הדיון לפרק זמן זה כדי לאפשר המשך הטיפול
07059830_a06.txt	המערער יתייצב לתחילת ריצוי עונשו במזכירות בית המשפט המחוזי בבאר שבע ביום 1.11.2007 עד לשעה 10:00
06084620_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
08097230_o02.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בתל אביב-יפו, ביום כ""ב בניסן התשס""ט (16.4.09), עד לשעה 10:00"
08063040_c02.txt	העתירה נדחית
08002500_t11.txt	"באותו יום הוחלט, בהסכמת הצדדים, כי המשיב ישוב ויפנה לשלטונות אוקראינה ""בבקשה לחזור ולחקור את העדים שחזרו בהם, לכאורה, מגרסתם המפלילה את המערער"""
07006960_v10.txt	המשיבים טוענים אף הם כי דין הערעור להידחות על הסף בשל חוסר יריבות, משום שהזכות לזיקת הנאה לה טוען המערער נתונה, אם בכלל, לבעלים של חלקה 32 בעוד שהוא על פי דבריו העביר את זכויותיו באותה חלקה לבתו
07087120_m09.txt	בהיעדר עילה להתערבותנו, הערעור נדחה אפוא
07035860_P09.txt	ביניהם הוסכם כי לכשיבוצע ההסכם יהיה חוסין זכאי ל-13 דונם ואילו יוסף יהיה זכאי ל-5 דונם
06103920_s03.txt	דין העתירה להידחות על הסף
07035140_n20.txt	לעומת זאת, יתרונה של שיטת הממוצעים, שאליה הוחלט לעבור בהסכם, הוא בכך שהיא מביאה לידי ביטוי את שכרו של העובד לאורך רוב או כל תקופת עבודתו
08061920_s03.txt	העתירה נדחית, אפוא, על הסף
07068050_c05.txt	העתירה נדחית
07045760_n01.txt	דין הערעור להידחות
07022640_h03.txt	התנהגותו המשתלחת והמתריסה של המערער נועדה, כך לשיטת בית המשפט, לחדד את המסר המאיים ולא להבליעו, ולכן הוחלט כי האיום הושמע כלפי כלל הנוכחים בתחנה, ובכללם פרבר
07028270_t18.txt	"בתשובתו סוקר המהרשד""ם מקרה שבו הוחלט על הקמת אכסניה ציבורית לעוברים ושבים עניים, ובין השאר מציין כלהלן: ""וכבר ידעתם כי אין זה מידת אברהם אבינו עליו השלום אלא לעמוד פתח האוהל.."
07026710_p07.txt	"מבני רם לוגיסטיקה בע""מ ערעור על פסק-דין של בית-המשפט המחוזי בנצרת מיום 20.2.07 בעת""מ 1181/06 שניתן על-ידי השופט א' אברהם בשם המערערת: עו""ד יאיר אבני בשם המשיבה 1: עו""ד פטר נשיץ בשם המשיבה 2: עו""ד דרור רכס בשם המשיב 3: עו""ד אביטל סומפולינסקי בשם המשיבה 4: עו""ד יוסי כהן בשם המשיבה 5: עו""ד שלמה כרוב פסק-דין הערעור ימחק כמוסכם על הצדדים כולם"
07102130_e17.txt	"סופו של דבר, שדין הערעור להידחות ברובו, למעט תיקון התחשיב עליו מבוססת השומה בשתי הנקודות דלעיל (ניטרול 20,000 ק""מ ונסיעות סרק בהיקף של 35%)"
07050910_r11.txt	בכפוף להתחייבות המשיבים להימנע מהרחקתה עד 60 יום לאחר שתתקבל ההחלטה בעניינה, מסכימה העותרת לעמדת המשיבים כי דין העתירה, במתכונתה הנוכחית, להידחות
19024580.M35.txt	חרף האמור, הוחלט לבחון את ההשגה לגופה לפנים משורת הדין
06107840_r06.txt	דין העתירה להידחות על הסף, מאחר שעניינה מצוי בסמכותו העניינית של בית המשפט לעניינים מינהליים, ולפיכך נתון בידי העותר סעד חלופי
