filename	result
07063640_m02.txt	בעניינ זה מציינ העותר כי הוחלט על דעת היועצ המשפטי לממשלה שלא לנקוט בהליכימ פליליימ נוכח העדר תשתית ראייתית מספקת. דיונ והכרעה דינ העתירה להידחות על הספ ביחס לשני הסעדימ המבוקשימ בה. נוכח אלה דינ ראש זה של העתירה להידחות מחמת השיהוי האובייקטיבי כמו גמ הסובייקטיבי בהגשתה השוו בגצ 162200 יצחק נ נשיא בית המשפט העליונ פד נד2 54 61 62 2000 להלנ עניינ יצחק. מכאנ שהעתירה בהקשר זה הינה מוקדמת ודינה להדחות על הספ מטעמ זה השוו בגצ 1041106 חביבאללה נ היועצ המשפטי לממשלה לא פורסמ 8507 פסקה 3. סיכומ נוכח האמור דינ העתירה להידחות על הספ וככ אנו מורימ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07079140_c02.txt	לאחר בדיקה הוחלט שלא לפתוח בחקירה מנ הטעמ שהתלונות איננ במסגרת סמכות המחלקה לחקירות שוטרימ. דינ העתירה להידחות על הספ. אשר על כנ העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07073150_a02.txt	דינ העתירה להידחות על הספ הלכה מושרשת היא כי ביתהמשפט הגבוה לצדק נוהג ריסונ רב בהתערבותו בהחלטות בית הדינ הארצי לעבודה ואינו יושב כערכאת ערעור על הכרעות בית הדינ. התערבות בהחלטותיו של בית הדינ הארצי לעבודה תיעשה רק מקומ בו נתגלתה בהכרעתו של בית הדינ טעות משפטית מהותית שהצדק מחייב את תיקונה ראו לדוגמה בגצ 566603 עמותת קו לעובד נ בית הדינ הארצי לעבודה טרמ פורסמ 101007 בגצ 115707 ברזילי נ בית הדינ הארצי לעבודה טרמ פורסמ 13207 בגצ 52584 חטיב נ בית הדינ הארצי לעבודה פד מ1 673 693 1986. אשר על כנ דינ העתירה להידחות על הספ וככ אנו מורימ. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08064080_r03.txt	על יסוד הדברימ האמורימ העתירה נדחית. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07099280_h05.txt	כמוכנ הוחלט להקימ מטה מקצועי הנדסי להלנ המטה בראשות ראש המכונ לחקר הבנייה בטכניונ ליישומ המלצות דוח הביניימ איתור מבני הפלקל מיונמ ובדיקתמ קביעת שיטות לתיקונמ ומערב ובקשה אחר ביצוע התיקונימ. עוד הוחלט כי תוקמ מינהלה לריכוז עבודות המטה וארגוננ. על רקע הקשיימ שהתגלו בעבודת המטה החליטה הממשלה ביומ 29106 בהחלטה מס 4684 לשנות את החלטה מס 2487 לרבות שינוי בהרכב פרסונאלי של המטה שמונה בהתאמ להחלטה 2487. עוד מוסיפ וטוענ באכוח המשיבימ 17 כי אפ טענות העותר המופנות כלפי משרד הבריאות באשר למצב הדברימ בבית החולימ בנהריה להידחות הנ בשל ככ שבהיבט העובדתי הנ איננ מדויקות והנ בשל ככ שהדרוש תיקונ מוכר למשרד הבריאות ובהתאמ לאשר נמסר מהמ יועד תקציב לצורכ ביצוע התיקונ ובימימ אלו נערכ המשרד להכנת תכניות מפורטות לביצוע האמור. דינ העתירה להידחות על הספ. מתגובת באכוח המשיבימ 17 עולה כי המדינה פועלת ליישומ מסקנות דוח הביניימ של ועדת זיילר בכל הנוגע לשיפור רמת הבטיחות של מבנימ הבנויימ בשיטות הפלקל השונות בשימ לב למגבלות החוקיות והתקציביות הכרוכות בככ ומטעמ זה אינ העתירה מגלה עילה משפטית המצדיקה התערבותו של ביתמשפט זה בפעולות הרשויות בעניינ זה. ביומ 31122006 נתקבלה החלטת ממשלה בנושא וביומ 1422007 נתקבלה החלטה נוספת בה הוחלט על לוח זמנימ לרישומ החלטת הממשלה הראשונה ואפ הוחלט על תקציב לביצועה. לעת הזו מיצתה העתירה את תכליותיה ולא נותר אלא לקוות כי מכאנ ואילכ ינקטו צעדימ מעשיימ בקצב ראוי וסביר. האחת החלטת ממשלה מס 964 מיומ 311206 במסגרתה הוחלט להטיל בינ היתר על משרד הפנימ לפעול בתיאומ עמ משרד הבינוי והשיכונ והמשרדימ הייעודיימ הנוגעימ בדבר להקמת מכוני בקשה חוצ ממשלתיימ אשר תינתנ להמ הסמכות לבצע בקשה הנדסיתטכנית על תהליכי רישוי הבניה ובקשה בתקופת הבניה בפועל להלנ מכוני בקרה. בהחלטה זו הוחלט על לוח זמנימ ליישומ החלטת הממשלה מיומ 311206 ועל התקציב לביצועה. כנ הוחלט כי תוקמ ועדת היגוי בראשות משרד ראש הממשלה שמטרתה לאשר את תכניות הפעולה של משרדי הממשלה השונימ וכנ לפקח ולבצע מעקב שוטפ על ביצוע המשימות שיועדו למשרדי הממשלה השונימ. עוד הוחלט כי מנכל מדרש ראש הממשלה יהיה אחראי לבחונ בחודש יולי 2008 את עמידת המשרדימ בתכנית העבודה בהשגת תפוקות וביצוע התקציבימ שנקבעו בהחלטה זו וכנ את המשאבימ הנדרשימ להשלמת הפרויקט. בנסיבות אלה דינ העתירה להידחות על הספ. אשרעלכנ העתירה נדחית על הספ. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07085540_n01.txt	לאחר שעיינתי בחומר שבפני הגעתי לכלל מסקנה כי דינ הערעור להידחות. ואולמ השאלה העומדת לדיונ היא האמ יש בהתבטאויותיו של בית המשפט משומ גיבוש עמדה סופית היוצרת חשש ממשי למשוא פנימ באופנ המייתר את המשכ המשפט בפניו עא 266896 וינברגדורונ ושות נ הרב רבינוביצ לא פורסמ 2841996 עא 1073804 אופקומ 2000 אינק נ קומברס מערכות בעמ לא פורסמ 1612005 עפ 564705 גודמאנ מתכות בעמ נ מדינת ישראל לא פורסמ 572005 מרזל בעמ 195. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
05082350_o06.txt	אשר על כנ אנו מחליטימ להותיר את הרשעת המערער על כנה. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07007650_o06.txt	בחודש אוקטובר 2006 סיימה הוועדה לבחינת ניצול יעיל של שטחי המרעה בצפונ את עבודתה ובמהלכ יישומ ההמלצות הוחלט לגרוע שטחימ מהרשאות רעיה שניתנו בעבר עקב דלותמ של שטחי המרעה ובינ היתר הוחלט לצמצמ את השטחימ שעמדו לרשות כרי דשא חוות מחקר של משרד החקלאות להלנ כרי דשא וכנ נגרעו אלפי דונמימ מקיבוצ כפר הנשיא. ש ו פ ט הוחלט כאמור בפסק דינו של השופט א א לוי. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07039090_n01.txt	לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דינ הערעור להידחות. כבר נקבע כי הבעת עמדה או דעה בהליכ קודמ אינה מקימה כשלעצמה חשש ממשי למשוא פנימ עא 896696 נבו נ ישקול סחר בעמ לא פורסמ 3011997 עא 816802 פלוני נ פלוני לא פורסמ 21102002 יגאל מרזל דיני פסלות שופט 266265 2006. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
06103080_t07.txt	הלכה למעשה תקופת השכירות החלה כבר בשנת 1942 וההסכמ הוארכ מדי שנה ברציפות. אשר לתחולת סעיפ 27 2 לחוק שעניינו דיירות נדחית נקבע כי המערערות לא עמדו בתנאיו שכנ לא הוכח כי עבדו בצוותא חדא עמ הדייר המקורי אברהמ בעסקו שישה חודשימ סמוכ לפטירתו כדרישת החוק. ועוד בהחלטה הרשמ השופט מרזל מיומ 10208 הותר למערערות להוסיפ נימוקי ערעור שעניינמ דיירות נדחית. כמות זו יכול שתהיה אפ זעירה למדי השופט ד לוינ בעא 29682 נבנצאל נ גרסי ניוקליאראבקו איזוטופוס אינק פד מ3 281 301 עא 730301 עסאפ נ מינהל מקרקעי ישראל לא פורסמ ראו גמ קדמי על הראיות ג תשסד2003 1493 1495 רעא 413506 פרוידיגר נ אשכנזי לא פורסמ. המערערות מבקשות ללמוד מעא 32672 דסי בנ יהודה נ דב גטליכרמנ פד כז1 589 שמ הוכרה זכות דיירות נדחית בבית עסק במעבר מאלמנת הדייר לבנו אכ בבנו של הדייר עסקיננ. התוצאה שחותרות אליה המערערות אינה עולה בקנה אחד עמ המגמה בפסיקה לפרשנות מצמצמת להוראות חוק הגנת הדייר ראו רעא 171198 שפי נ עזבונ המנוחה שדזונסקי פד נד 1 395 רעא 270195 כנענ נ גזאוי פד נג3 151 166 השופטת כתארה אז ביניש רעא 684296 שוס נ קלמנ פד נב2 625 635 השופטת שטרסברג כהנ. על רקע זה הסתמנה מגמה להגבלה ולצמצומ של תחולת החוק עא 329594 פרמינגר נ מור ואח פד נ5 111 118 השופטת שטרסברג כהנ. סופ דבר אינ בידינו להיעתר לערעור. הטעמ לככ הוא שלצד הפסיקה שהובאה עלידי השופט א רובינשטיינ בנושא הובעה בעבר באוביטר אפ גישה נוגדת על ידי הנשיא השופט שמגר ראו רעא 222591 אחי נאמנות בעמ נ אברהמ בנ חמו פד מה 14 14 15 1991 עיינו גמ דנ 680 גרפינקל נ פולק לה 1 200 207 1980 השוו ודייקו רעא 171198 שפי נ עזבונ המנוחה שושנה שדזונסקי פד נד 1 394 200. לעיתימ אפ זכות הדיירות המוגנת ראויה להתחשבות ולהגנה ראו עא 51188 מנדלבאומ נ הועדה המקומית לתכנונ ולבניה ראשונ לציונ פד מד 3 522. ש ו פ ט הוחלט כאמור בפסק דינו של השופט א רובינשטיינ ולעניינ ההוצאות ברוב דעות. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
