filename	result
22035720.R09.txt	"[וראו גם, למשל, שם, בפסקאות 12, 15, 24 לפסק דינה של השופטת א' פרוקצ'יה; בג""ץ 8814/18 שלו נ' מדינת ישראל – פרקליטות מחוז תל אביב, בפסקה 8 והאסמכתאות שם (27.1.2019); בג""ץ 5904/20 מנאצרה נ' הפרקליט הצבאי הראשי, בפסקה 13 (23.11.2020)]... אין צו להוצאות."
23009100.C01.txt	התקיימו מספר דיונים, בית המשפט בחן את הדברים לעומקם, דרש ושאל, וקיים שלושה דיונים בבקשה... זאת ועוד, החלטת בית המשפט הצבאי לערעורים כללה נימוקים הן במישור הכללי והן במישור הפרטני, תחת המגבלות המובנות מאליהן בתיקים ביטחוניים מסוג זה.
23004810.X01.txt	אין מדובר בהחלטה בלתי הדירה כטענת העותר, וזכותו של העותר להעלות את מלוא טענותיו כנגד החלטה זו שמורה לו לשלב הערעור על פסק הדין, ככל שיורשע בדין... משלא נתבקשה תגובה איננו עושים צו להוצאות.
20087290.Z09.txt	אלא שלא נמצא כל עוגן בלשון עבירת ההפקרה שבסעיף 64א לפקודה, לחובה עצמאית של נאשם ליידע את גופי החקירה בדבר פרטי התאונה ומעורבותו בה – לא בלשון ההוראה, לא בדברי ההסבר לה ולא בתכלית שביסודה כפי שהיטיב לבאר השופט הנדל... ויודגש, כי אין בכל האמור מעלה כדי להמעיט מן החובות המעוגנות בתקנה 144 לתקנות התעבורה שאותן הפר המערער – עזיבת זירת התאונה בלא שקיבל רשות משוטר לעשות כן ובלא שמסר לאף גורם במקום את פרטיו.
21020500.C15.txt	"יוצא אפוא, כי הוכחו ראיות נסיבתיות משמעותיות: מניע, הבאת המנוח לזירת העבירה, הזדמנות לבצע את המעשה בעצמו, שקרים מהותיים והתנהגות מפלילה שלאחר מעשה; מנגד, מוצגת גרסת חפות של ""מזדמן אקראי"" שלא עומדת במבחני ההיגיון... מדובר בנערה צעירה בעלת רגשות, רצונות וחלומות."
22082360.E03.txt	ביום 19.4.2022 אישר בית המשפט הצבאי את הצו הראשון, לאחר שעיין בחומר החסוי... על כך נסבה העתירה דנן.
23005390.X10.txt	"יתרה מכך, בהתחשב בסוג הטענות שהועלו על-ידי העותר, בעובדה שכבר התקיימו הליכים בענייננו, ובמיהות הגורם המחליט, אנו סבורים שלא נפל פגם בכך שהעותר שטח את טענותיו בכתב (באופן כללי, ראו: דפנה ברק-ארז משפט מינהלי כרך א 520-518 (2010))"" (שם, בפסקה 14)... ולבסוף, באשר לטענת העותר להיעדר ההנמקה בהחלטת השר, מקובלת עליי עמדת המדינה על פיה צו ההסגרה עליו חתם שר המשפטים הוא צו יישומי, המהווה המשך של ההחלטות השיפוטיות שהתקבלו בעניינו של העותר."
22032730.V01.txt	"לשם המחשה, באשר לפסק הדין בע""פ 10698/06 אליאב נ' מדינת ישראל (11.2.2007) שאליו מפנה המערער: המותב באותו מקרה נחשף להרשעות קודמות של הנאשם (בהן הרשעה בעבירה זהה לזו שבה הואשם), התייחס לסבירות עדותו של עד התביעה, ואף הביע עמדה ""באופן נחרץ והחלטי"" ביחס לנאשם ולחלקו באירוע נושא כתב האישום... כמו כן, פסק הדין ב-ע 88/02 ממדוח נ' התובע הצבאי הראשי (13.6.2002) עסק במקרה שבו המותב נחשף למידע אשר ""מתייחס הן לממצאי שקר בפוליגרף והן לעדות מפי השמועה ('עדות שמיעה')"" – מה גם שהסוגיה נדונה בבית דין צבאי, שם הוחלו אמות מידה שונות לפסילת מותב מאלה שבערכאות ""אזרחיות"" (ראו פסקה 19 שם)."
23056800.E04.txt	העותר יליד 1994, תושב בלאטה, שכם, הורשע בעבר בעבירות ביטחוניות ונגזרו עליו עונשי מאסר ממושכים בפועל... על כך נסבה העתירה דנן.
23017070.E02.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: כ""ג באדר התשפ""ג (16.3.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים 1 ו- 3: עו""ד אסתי אוחנה פסק-דין 1... על כך נסבה העתירה דנן."
23041690.E02.txt	"המפקד הצבאי איו""ש 3... על כך נסבה העתירה דנן."
21072090.O02.txt	לכך מצטרפת העובדה שהגדיל המערער לעשות, וביצע במתלוננת מעשה אונס של ממש, בניגוד מוחלט לרצונה המפורש... קשה להלום את טענת המערער, אדם בגיר וכשיר, בעשור הרביעי לחייו – כי נגרר למעשים שכאלה על-ידי חברו הצעיר ממנו.
23010270.E08.txt	לפיכך, ובהתחשב במכלול שיקולי הענישה, לרבות עקרון ההלימה, שיקולי הרתעת הרבים והיחיד והצורך להגן על שלום הציבור – איננו סבורים כי יש מקום להתערב בגזר דינו של בית המשפט המחוזי... נזכיר כי הלכה מושרשת עמנו שאין דרכה של ערכאת הערעור להתערב בעונש שהטילה הערכאה הדיונית אלא במקרים חריגים שבהם העונש שנגזר סוטה באופן ניכר מרף הענישה הנוהג, או כאשר פסק הדין לוקה בטעות מהותית שיש לתקנה.
22032650.04J.txt	"משאֵלו הם פני הדברים, הגם שאין לכחד כי העונש שנגזר על המערער הוא על הצד המחמיר, לא מצאתי כי יש בנסיבות המקלות הנותרות – הודאתו של המערער, ועברוֹ הפלילי ה""זניח"" – שאותן שקל גם בית המשפט המחוזי, כדי להביא את המקרה שלפנינו בגדר המקרים החריגים, המצדיקים את התערבות ערכאת הערעור בגזר הדין... לפיכך, החלטתי לצרף את דעתי לדעתו של חברי, השופט י' אלרון; דינו של הערעור – להידחות."
22006870.F03.txt	מטעמים אלה, אינני בטוח אם הקשיים הראייתיים עליהם מצביעה המדינה מצדיקים את אי העמדתו של מיכאל לדין פלילי... החריגה ממתחם זה כלפי מטה, בשל נסיבותיו האישיות של המערער, הביאה להשתת 15 שנים של מאסר בפועל רק מחמת הכלל שערכאת הערעור אינה ממצה את הדין עם הנאשם.
23020180.F06.txt	"מטעמים אלה, ובהתחשב בכלל בדבר אי-מיצוי הדין אגב קבלת ערעור המדינה על העונש, אציע לחברותיי להשית על קבאג'ה מאסר לתקופה של 66 חודשים חלף המאסר למשך 58 חודשים שהשית עליו בית המשפט המחוזי... ערעור המדינה בעניינו של קבאג'ה, בע""פ 2018/23, מתקבל: קבאג'ה ירצה בכלא 66 חודשי מאסר בניכוי ימי מעצרו, חלף 58 חודשי מאסר שהשית עליו בית המשפט המחוזי, ואילו יתר רכיביו של גזר הדין קמא יוסיפו לעמוד על כנם."
21078310.O03.txt	חרף מצב דברים זה, ושאר טענות שטען מחמוד, אין הצדקה להקל בעונשו... אין זאת אלא מן הפירות הבאושים של מצבורי הנשק במגזר הערבי, ושאר עבירות הנשק, והיד הקלה על ההדק; רעה חולה זו מחייבת ענישה הולמת.
22036520.V03.txt	מכל הטעמים המפורטים, הערעור נדחה... בנסיבות העניין ובשים לב להערותיי בפסקה 11 לעיל, לא ייעשה צו להוצאות בערעור.
22074160.J02.txt	בהתאם, בהשפעתן של נסיבות אלו ואחרות נקבע עונשו של המערער בחלקו התחתון של מתחם העונש ההולם... סוף דבר: העונש אשר נגזר על המערער הולם את חומרת מעשיו, מתחשב כדבעי במכלול נסיבות ביצוע העבירה ונסיבותיו האישיות ועולה בקנה אחד עם מדיניות הענישה.
20087180.G03.txt	אציע לחבריי כי הן עונש המאסר שנגזר על המערער הבגיר הן עונש המאסר שנגזר על המערער הקטין יועמדו על 7 שנות מאסר בפועל ובניכוי ימי מעצרם כפי שקבע בית המשפט המחוזי... שאר רכיבי העונש יוותרו בעינם.
23039260.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר, עיינו בחומר החסוי ונחה דעתנו כי מהחומר עולה כי העותר שב לסורו זמן קצר לאחר שחרורו ממעצר קודם, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""פעיל חמאס; החשוד בפעילות חמאס ארגונית ותומכת טרור""... אשר על כן, העתירה נדחית."
23019250.E01.txt	מן הדברים עולה כי אין ממש בערעורו של יוסף על חומרת עונשו, ודינו להידחות [בשולי הדברים אעיר, כי בית משפט קמא אמנם זקף לחובתו של חמזה, ובצדק, את העובדה שעלה לגג נוסף והמשיך ליידות משם אבנים, ואולם נדמה שלא נתן דעתו לכך שיוסף, בניגוד לחמזה, השליך בעצמו בקבוק תבערה אחד]... סוף דבר: בית משפט קמא אמנם הקל עם המשיבים, אך לא במידה המצדיקה את התערבותנו בהתאם להלכות המוכרות.
