filename	result
21022110.Y12.txt	"המערער יתייצב לריצוי עונשו בימ""ר קישון ביום א', 14.8.2022 עד לשעה 10:00, כשברשותו תעודת זהות... על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 074-7831077, 07-7831078."
23040890.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
20085970.J15.txt	על כן, חוות דעתו של הממונה על עבודות שירות בעניינו של המערער תוגש עד ליום 13.3.2022... לאחר קבלת חוות הדעת ועמדת המערער ביחס לריצוי עונשו בעבודות שירות בהתאם לתוכנה, יינתן פסק דין משלים.
22024400.X06.txt	הדברים נכונים אף ביחס לטענה בדבר הפגיעה התדמיתית והכלכלית שנגרמה למשיב עקב הרשעתו... סיכומם של דברים: מעשיו של המשיב מחייבים תגובה עונשית מרתיעה, שיש בה כדי להעביר מסר ברור בדבר הענישה הצפויה לאותם עובדי ציבור אשר מנצלים את מעמדם ואת האמון שניתן בהם לצורך הפקת רווחים אישיים.
22035720.R09.txt	"ואמנם, בצדק נטען בעתירה כי גורמי אכיפת החוק נדרשים לעשות כל אשר לאל ידם על מנת לשרש תופעה נלוזה זו, להרתיע מפני עשיית מעשים כאמור ולמצות את הדין עם מבצעיהם... יחד עם זאת, אין בטענה זו כדי לגרוע מהכלל האמור בדבר שיקול הדעת הרחב שמסור לרשויות אכיפת החוק בסוגיות כבענייננו; ובניגוד לנטען בעתירה, לא מצאתי כי לא מתקיים במקרה דנן מתאם מהותי בין חומרת המעשים המיוחסים למשיבות לבין סעיפי העבירות בכתב האישום נגדן, או כי החלטת המשיבים על אופן ניסוח כתב האישום בענייננו סותרת את האינטרס הציבורי או לוקה במשגה היורד לשורש העניין המצדיק את התערבותנו (ראו והשוו: בג""ץ 7195/08 אבו רחמה נ' תא""ל אביחי מנדלבליט הפרקליט הצבאי, פסקה 37 (1.7.2009); בג""ץ 4550/94 אישה נ' היועץ המשפטי לממשלה, פסקה 8 (2.5.1995))."
23009100.C01.txt	העתירה נדחית על הסף אפוא... אין צו להוצאות.
23004810.X01.txt	אשר על כן, העתירה נדחית... משלא נתבקשה תגובה איננו עושים צו להוצאות.
20087290.Z09.txt	לא ניתן לקרוא לתוך העבירה כנוסחה את שאין בה... ככל שתכלית הושטת העזרה וההצלה מתממשת, לא מתקיימת אפוא עבירה של הפקרה.
21020500.C15.txt	"יוצא אפוא, כי הוכחו ראיות נסיבתיות משמעותיות: מניע, הבאת המנוח לזירת העבירה, הזדמנות לבצע את המעשה בעצמו, שקרים מהותיים והתנהגות מפלילה שלאחר מעשה; מנגד, מוצגת גרסת חפות של ""מזדמן אקראי"" שלא עומדת במבחני ההיגיון... בסיכומו של דבר: דעתי אם כן, שונה מדעת חבריי ואני סבור כאמור שדין הערעור על כל חלקיו להידחות."
22082360.E03.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""עוסק באמל""ח; חשוד בתכנון פעילות טרור צבאית; וידוע כי לו כוונות לנקום את מותו של מחמד גנים""... רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים."
23005390.X10.txt	סיכומם של דברים, שהעתירה נדחית, ועמה נדחית גם הבקשה לצו ביניים... בנסיבות העניין, לא ייעשה צו להוצאות.
22032730.V01.txt	"לשם המחשה, באשר לפסק הדין בע""פ 10698/06 אליאב נ' מדינת ישראל (11.2.2007) שאליו מפנה המערער: המותב באותו מקרה נחשף להרשעות קודמות של הנאשם (בהן הרשעה בעבירה זהה לזו שבה הואשם), התייחס לסבירות עדותו של עד התביעה, ואף הביע עמדה ""באופן נחרץ והחלטי"" ביחס לנאשם ולחלקו באירוע נושא כתב האישום... כמו כן, פסק הדין ב-ע 88/02 ממדוח נ' התובע הצבאי הראשי (13.6.2002) עסק במקרה שבו המותב נחשף למידע אשר ""מתייחס הן לממצאי שקר בפוליגרף והן לעדות מפי השמועה ('עדות שמיעה')"" – מה גם שהסוגיה נדונה בבית דין צבאי, שם הוחלו אמות מידה שונות לפסילת מותב מאלה שבערכאות ""אזרחיות"" (ראו פסקה 19 שם)."
23056800.E04.txt	משכך, לא ראינו הצדקה להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23017070.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה ""העותר הוא פעיל טרור עממי, ידוע כי לקח חלק בפעילות טרור עממי מאז שחרורו ממאסר, חשוד בעיסוק באמל""ח, חשוד בקידום פעילות צבאית עם דיאא רמחי ונוכחותו בשטח מסכנת את יציבותו""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23041690.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
21072090.O02.txt	אם כך, לו תישמע דעתי, אציע לקבל את ערעור המדינה, ולהחמיר את עונשו של המשיב, כך שיעמוד על 8 שנות מאסר בפועל... כמו כן, אציע לדחות את ערעור המערער, ולהותיר את עונשו על כנו.
23010270.E08.txt	"המערער יתייצב לריצוי מאסרו ביום 16.7.2023 עד השעה 10:00 בימ""ר הדרים, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
22032650.04J.txt	"לא זו אף זו: טענה שהועלתה בעניין פלוני, כי יש בחלוף 5 שנים מביצוע המעשים ועד להגשת התלונה, כדי להוות נסיבה מקלה, במקרה של ביצוע מעשי סדום בקטינה – נדחתה במפורש (שם, פסקה 14)... משאֵלו הם פני הדברים, הגם שאין לכחד כי העונש שנגזר על המערער הוא על הצד המחמיר, לא מצאתי כי יש בנסיבות המקלות הנותרות – הודאתו של המערער, ועברוֹ הפלילי ה""זניח"" – שאותן שקל גם בית המשפט המחוזי, כדי להביא את המקרה שלפנינו בגדר המקרים החריגים, המצדיקים את התערבות ערכאת הערעור בגזר הדין."
22006870.F03.txt	חברי השופט שטיין קבע מתחם ענישה של 20-16 שנים... החריגה ממתחם זה כלפי מטה, בשל נסיבותיו האישיות של המערער, הביאה להשתת 15 שנים של מאסר בפועל רק מחמת הכלל שערכאת הערעור אינה ממצה את הדין עם הנאשם.
23020180.F06.txt	"ערעורו של סלאימה, בע""פ 2054/23, וערעור המדינה בעניינו של סלאימה, בע""פ 2018/23, נדחים אפוא... ערעור המדינה בעניינו של קבאג'ה, בע""פ 2018/23, מתקבל: קבאג'ה ירצה בכלא 66 חודשי מאסר בניכוי ימי מעצרו, חלף 58 חודשי מאסר שהשית עליו בית המשפט המחוזי, ואילו יתר רכיביו של גזר הדין קמא יוסיפו לעמוד על כנם."
21078310.O03.txt	עיון בתסקיר העדכני שהגיש שירות המבחן, מספק מענה גם לטענותיו של מחמוד ביחס לאינטרס השיקומי שבהקלה בעונשו... חרף מצב דברים זה, ושאר טענות שטען מחמוד, אין הצדקה להקל בעונשו.
22036520.V03.txt	"בהקשר זה המערערת טוענת כי אין מדובר בטענות ""ערעוריות"" מאחר שלא ביקשה במסגרת הליכי הפסלות שינוי או ביטול ההחלטות לגופן... בענייננו, המערערת אף השיגה על ההחלטות לגופן, אך בית המשפט המחוזי דחה את טענותיה, וכבר נפסק כי הליך פסלות שופט אינו הליך ""שיורי"" לטענות המועלות בהליכי ערעור (ראו: ע""א 2619/21 פלוני נ' פלונית, פסקה 6 (18.5.2021))."
