filename	result
07089890_v04.txt	העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם
07049840_r03.txt	
07096400_o06.txt	"מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אות"
08040930_n03.txt	
07076700_s04.txt	דשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצע
07012930_h09.txt	
06064170_v02.txt	
08050830_o18.txt	
08078020_z20.txt	
07107930_t02.txt	
08074640_p10.txt	כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש
07021040_n01.txt	של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3.6.07
08079570_o10.txt	
07073750_s02.txt	
07040280_o02.txt	) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת ה
07067360_w42.txt	
08041970_r07.txt	
07103210_w10.txt	
07079870_p04.txt	
07042780_O04.txt	
08041010_h02.txt	עותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית ה
07107360_K01.txt	
07102250_p20.txt	
07052770_n03.txt	העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל
07089680_k09.txt	
07010570_t04.txt	
07059830_a06.txt	
06084620_n01.txt	
08097230_o02.txt	
08063040_c02.txt	למשיבים 5-2 (להלן: המשיבים
08002500_t11.txt	
07006960_v10.txt	
07087120_m09.txt	
07035860_P09.txt	
06103920_s03.txt	
07035140_n20.txt	
08061920_s03.txt	
07068050_c05.txt	
07045760_n01.txt	
07022640_h03.txt	
07028270_t18.txt	
07026710_p07.txt	קטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07
07102130_e17.txt	
07050910_r11.txt	
19024580.M35.txt	
06107840_r06.txt	לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה
07011960_b04.txt	
07089570_p06.txt	
07030150_s01.txt	
07109870_n06.txt	חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על
08058220_w05.txt	הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר
07104820_p08.txt	חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3.6.07. בהחל
08108270_w03.txt	את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן
07065620_m02.txt	
07008740_n23.txt	
08105290_s02.txt	
07064270_v14.txt	
07004980_o04.txt	
08043060_s14.txt	
07007180_a06.txt	
07096000_b05.txt	לם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן
07046580_o13.txt	
07068240_m16.txt	
07100170_o07.txt	
08025760_c01.txt	בר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את
