filename	result
23029420.E04.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
22019190.E06.txt	"היה זה השופט א' א' לוי שעוד לפני שנים רבות, קיבל את ערעור המדינה ובפסק דין קצר וקולע, כהרגלו, החמיר בעונשו של מי שהורשע בעבירה לפי סעיף 332(2) לחוק העונשין והעמיד את רף הענישה על ארבע שנים... המערער יתייצב לריצוי עונשו בימ""ר ניצן ביום 1.9.2022 עד לשעה 10:00, כשברשותו תעודת זהות."
22038230.C18.txt	אולם, כאמור לעיל, הדיון בעתירה שבפנינו נסב, מבחינה מהותית, בעיקר על שאלת סבירות ההחלטה, וממילא מובן שבכך ראיתי להתמקד... קבלת עתירות מן הסוג דנן שמורה למקרים של אי-סבירות קיצונית, וכזו לא נמצאה במקרה שלפנינו.
22043030.N04.txt	בשים לב לכל האמור, לא מצאתי מקום להתערב בגזר דינו של בית המשפט המחוזי... לפיכך אציע לחברותיי שהערעור יידחה.
22045200.F03.txt	"""הלכה מושרשת וידועה היא, כי בכל הנוגע לפתיחה בחקירה, סגירתה, וענייני העמדה לדין, נתון לרשויות התביעה שיקול דעת רחב ביותר... עיון בהחלטות רשויות התביעה, על גלגוליהן השונים, מגלה שעסקינן בהחלטה המתבססת על חומרי החקירה והראיות אשר עמדו לפני רשויות התביעה, ועל הערכתן המקצועית של רשויות התביעה לפיה חומר הראיות שבתיק אינו מבסס דיו את היסוד הנפשי הדרוש להרשעה בעבירה, ברמת ההוכחה הנדרשת בדין הפלילי; ומשכך הוא, אין אפשרות סבירה להרשעה."
23052390.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי, ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס, אשר חשוד בקידום פעילות חמאס ארגונית, מוכר עיסוק שלו בכספי טרור, בעל קשרים לפעילי חמאס בכירים, ופעילותו מסכנת את בטחון האזור"" (החלק המודגש בפרפרזה נוסף בעת הדיון)... על כן, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21022110.Y12.txt	יצוין כי עונשו של המערער אינו חורג מהענישה המקובלת במקרים דומים, ודאי שלא לחומרה (ראו למשל: עניין דסוקה; עניין דוד)... אם נדקדק בדבר, המדובר בעונש מקל יחסית, ככל שעסקינן בהרשעה בעבירה של המתה בקלות דעת.
23040890.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר מעורב בפעילות ביטחונית וכי מעצרו נדרש לשם שמירה על ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
20085970.J15.txt	עוד אני מוצא לנכון לציין את הדמיון המשמעותי בין נסיבות העבירה בה הורשע המערער בתיק הראשון כעולה מגזר הדין שניתן – סירוב להתלוות לשוטר לשם זיהוי; התנהגות ומלל שהובילו למעצרו; הכאת שוטר ופציעתו; והעלבת שוטר תוך אמירות בוטות בעלות אופי מאיים – אל מול נסיבות כתב האישום מושא הליך זה... דומה אפוא כי המסר העונשי הרצוי לא הובן כהלכה על ידי המערער.
22024400.X06.txt	בהתאם לאמור, ובהתחשב בכלל שלפיו ערכאת הערעור אינה ממצה את הדין, אציע לחבריי כי עונש המאסר בפועל שיושת על המשיב יועמד על 24 חודשים... יתר רכיבי גזר הדין יוותרו על כנם.
22035720.R09.txt	"יחד עם זאת, אין בטענה זו כדי לגרוע מהכלל האמור בדבר שיקול הדעת הרחב שמסור לרשויות אכיפת החוק בסוגיות כבענייננו; ובניגוד לנטען בעתירה, לא מצאתי כי לא מתקיים במקרה דנן מתאם מהותי בין חומרת המעשים המיוחסים למשיבות לבין סעיפי העבירות בכתב האישום נגדן, או כי החלטת המשיבים על אופן ניסוח כתב האישום בענייננו סותרת את האינטרס הציבורי או לוקה במשגה היורד לשורש העניין המצדיק את התערבותנו (ראו והשוו: בג""ץ 7195/08 אבו רחמה נ' תא""ל אביחי מנדלבליט הפרקליט הצבאי, פסקה 37 (1.7.2009); בג""ץ 4550/94 אישה נ' היועץ המשפטי לממשלה, פסקה 8 (2.5.1995))... סוף דבר, העתירה נדחית."
23009100.C01.txt	זאת ועוד, החלטת בית המשפט הצבאי לערעורים כללה נימוקים הן במישור הכללי והן במישור הפרטני, תחת המגבלות המובנות מאליהן בתיקים ביטחוניים מסוג זה... טענות העותר שהונחו לפנינו הן, כולן, טענות ערעוריות מובהקות, הן אינן באות בגדרי אמת המידה המחמירה לביקורת שיפוטית של בית המשפט הגבוה לצדק, ואשר על כן אין מקום כי בית משפט זה יידרש להן.
23004810.X01.txt	אין מדובר בהחלטה בלתי הדירה כטענת העותר, וזכותו של העותר להעלות את מלוא טענותיו כנגד החלטה זו שמורה לו לשלב הערעור על פסק הדין, ככל שיורשע בדין... אשר על כן, העתירה נדחית.
20087290.Z09.txt	"כך לפי כללי הפרשנות הידועים, ולדברים נודע משנה תוקף משעה שמדובר בדין הפלילי ולא בכדי חוק העונשין המונה מאות סעיפים פותח באמירה כי ""אין עבירה ואין עונש עליה אלא אם כן נקבעו בחוק או על-פיו"" (סעיף 1 לחוק)... אך בדרגת חומרתן חובות אלה אינן מגיעות לכדי חומרת עבירת ההפקרה והענישה שבצידה, כפי שביאר חברי השופט ג'ורג' קרא."
21020500.C15.txt	הדברים הם כה בסיסיים ומובנים מאליהם, עד שקשה להאמין כי נדרש לכותבם בעת הזו, במדינת ישראל, מאחר שלמרבה הצער יש הרואים את פני הדברים אחרת ונוהגים כך בבנותיהם או בבנות אחרים... בסיכומו של דבר: דעתי אם כן, שונה מדעת חבריי ואני סבור כאמור שדין הערעור על כל חלקיו להידחות.
22082360.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23005390.X10.txt	ולבסוף, באשר לטענת העותר להיעדר ההנמקה בהחלטת השר, מקובלת עליי עמדת המדינה על פיה צו ההסגרה עליו חתם שר המשפטים הוא צו יישומי, המהווה המשך של ההחלטות השיפוטיות שהתקבלו בעניינו של העותר... לפיכך, ומשלא הועלו על-ידי העותר טענות המצדיקות הימנעות מהסגרה בהתאם לאמות המידה שהותוו בפסיקה, אין ההחלטה טעונה הנמקה נוספת.
22032730.V01.txt	"לשם המחשה, באשר לפסק הדין בע""פ 10698/06 אליאב נ' מדינת ישראל (11.2.2007) שאליו מפנה המערער: המותב באותו מקרה נחשף להרשעות קודמות של הנאשם (בהן הרשעה בעבירה זהה לזו שבה הואשם), התייחס לסבירות עדותו של עד התביעה, ואף הביע עמדה ""באופן נחרץ והחלטי"" ביחס לנאשם ולחלקו באירוע נושא כתב האישום... כמו כן, פסק הדין ב-ע 88/02 ממדוח נ' התובע הצבאי הראשי (13.6.2002) עסק במקרה שבו המותב נחשף למידע אשר ""מתייחס הן לממצאי שקר בפוליגרף והן לעדות מפי השמועה ('עדות שמיעה')"" – מה גם שהסוגיה נדונה בבית דין צבאי, שם הוחלו אמות מידה שונות לפסילת מותב מאלה שבערכאות ""אזרחיות"" (ראו פסקה 19 שם)."
