filename	result
07093150_a05.txt	"ועבודה בע "" מ נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה"
08077040_n14.txt	
08091550_o07.txt	
08016280_b05.txt	
07078590_b01.txt	
06086640_k10.txt	"לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי"
07043760_k14.txt	
08106180_s06.txt	ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של
08031460_o03.txt	
07041570_a01.txt	
07096350_p05.txt	
07095530_h02.txt	
08000850_c05.txt	
07060490_n01.txt	האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה
07071410_w01.txt	
07037880_c20.txt	"כבית משפט גבוה לצדק בג "" ץ 5800 / 07 בפני : כבוד השופטת א'פרוקצ'יה כבוד השופט א'רובינשטיין כבוד השופט ס'ג'ובראן העותרת : אביגל שרותי כוח אדם ועבודה בע "" מ נ ג ד המשיבים : 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה"
07029470_m04.txt	
07024840_s01.txt	
08060880_s01.txt	##נו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי
08013610_n05.txt	
08103570_p02.txt	
07048840_o03.txt	"דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על - תנאי בשם העותרת : עו "" ד אמיר פישביין בשם המשיבים 2 - 5 : עו "" ד אבנר סאלם פסק - דין השופט ס'ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק"
07036850_n01.txt	
06072180_n06.txt	, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר - אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18. 2. 07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב
