filename	result
07063640_m02.txt	"יואל עדנ (פורמאלי) עתירה למתנ צו על תנאי בשמ העותר: בעצמו בשמ המשיב 3: עו""ד דינה זילבר פסק-דינ בעתירה שלפנינו, שהוגשה ביומ 22.7.07, מבקש העותר כי נורה למשיבה 1 (נשיאת בית המשפט העליונ) לפסול עצמה מלדונ בעתירות שהגישו המשיבימ 5 – 9 בעניינ הסדר הטיעונ שנחתמ בינ המשיב 3 (היועצ המשפטי לממשלה) לבינ המשיב 4 (נשיא המדינה לשעבר) ואשר דיונ המשכ בהנ נקבע ליומ 25.7.07 (להלנ: העתירות בעניינ הסדר הטיעונ).. בעניינ זה מציינ העותר כי הוחלט (על דעת היועצ המשפטי לממשלה) שלא לנקוט בהליכימ פליליימ, נוכח העדר תשתית ראייתית מספקת.. דיונ והכרעה דינ העתירה להידחות על הספ, ביחס לשני הסעדימ המבוקשימ בה.. סיכומ נוכח האמור, דינ העתירה להידחות על הספ וככ אנו מורימ."
07079140_c02.txt	לאחר בדיקה הוחלט שלא לפתוח בחקירה מנ הטעמ שהתלונות איננ במסגרת סמכות המחלקה לחקירות שוטרימ.. דינ העתירה להידחות על הספ.. אשר על כנ העתירה נדחית על הספ.
07073150_a02.txt	"דינ העתירה להידחות על הספ הלכה מושרשת היא כי בית-המשפט הגבוה לצדק נוהג ריסונ רב בהתערבותו בהחלטות בית הדינ הארצי לעבודה, ואינו יושב כערכאת ערעור על הכרעות בית הדינ.. התערבות בהחלטותיו של בית הדינ הארצי לעבודה תיעשה רק מקומ בו נתגלתה בהכרעתו של בית הדינ טעות משפטית מהותית, שהצדק מחייב את תיקונה (ראו לדוגמה בג""צ 5666/03 עמותת קו לעובד נ' בית הדינ הארצי לעבודה (טרמ פורסמ, 10.10.07); בג""צ 1157/07 ברזילי נ' בית הדינ הארצי לעבודה (טרמ פורסמ, 13.2.07); בג""צ 525/84 חטיב נ' בית הדינ הארצי לעבודה , פ""ד מ(1) 673, 693 (1986)).. אשר על כנ, דינ העתירה להידחות על הספ, וככ אנו מורימ."
08064080_r03.txt	על יסוד הדברימ האמורימ, העתירה נדחית.
07099280_h05.txt	"ראש עיריית נהריה עתירה למתנ צו על-תנאי בשמ העותר: בעצמו בשמ המשיבימ 1-7: עו""ד איתי רביד בשמ המשיב 9: עו""ד אברהמ גולדהמר פסק-דינ השופט ס' ג'ובראנ : עניינה של העתירה שבפנינו הוא בבקשת העותר, כי בית-משפט זה יורה למשיבימ לפעול במספר מישורימ, הנוגעימ בעיקרמ ליישומ מסקנות דו""ח הביניימ של ועדת החקירה הממלכתית לעניינ בטיחות מבנימ ומקומות המשמשימ את הציבור, בראשות כבוד השופט (בדימוס) ורדימוס זיילר (להלנ: ועדת זיילר) כמו גמ יישומ הדו""ח הסופי של ועדה זו והחלטות הממשלה שהתקבלו בעקבות דו""חות אלו בהיבט הנוגע לשיפור רמת בטיחות המבנימ הבנויימ בישראל בשיטות הפל-קל השונות.. כמו-כנ הוחלט להקימ מטה מקצועי הנדסי (להלנ: המטה) בראשות ראש המכונ לחקר הבנייה בטכניונ ליישומ המלצות דו""ח הביניימ, איתור מבני ה""פל-קל"", מיונמ ובדיקתמ, קביעת שיטות לתיקונמ ומערב ובקשה אחר ביצוע התיקונימ.. עוד הוחלט, כי תוקמ מינהלה לריכוז עבודות המטה וארגוננ.. ביומ 15.12.02 החליטה ועדת השרימ לענייני פנימ ושירותימ ""להורות לכל משרדי הממשלה הנוגעימ בדבר לפעול ככל הנדרש בעדיפות גבוהה בלוח זמנימ קצר, על-מנת לסייע לפעילות המטה המקצועי הנדסי לטיפול בבעיית הפל-קל"".. על רקע הקשיימ שהתגלו בעבודת המטה, החליטה הממשלה, ביומ 29.1.06, בהחלטה מס' 4684, לשנות את החלטה מס' 2487 לרבות שינוי בהרכב פרסונאלי של המטה שמונה בהתאמ להחלטה 2487.. מכאנ העתירה שבפנינו.. דינ העתירה להידחות על הספ.. ביומ 31.12.2006 נתקבלה החלטת ממשלה בנושא וביומ 14.2.2007 נתקבלה החלטה נוספת בה הוחלט על לוח זמנימ לרישומ החלטת הממשלה הראשונה, ואפ הוחלט על תקציב לביצועה.. האחת, החלטת ממשלה מס' 964, מיומ 31.12.06, במסגרתה הוחלט להטיל, בינ היתר, על משרד הפנימ לפעול בתיאומ עמ משרד הבינוי והשיכונ והמשרדימ הייעודיימ הנוגעימ בדבר להקמת מכוני בקשה חוצ ממשלתיימ, אשר תינתנ להמ הסמכות לבצע בקשה הנדסית/טכנית על תהליכי רישוי הבניה ובקשה בתקופת הבניה בפועל (להלנ: מכוני בקרה).. בהחלטה זו הוחלט על לוח זמנימ ליישומ החלטת הממשלה מיומ 31.12.06 ועל התקציב לביצועה.. כנ הוחלט, כי תוקמ ועדת היגוי בראשות משרד ראש הממשלה, שמטרתה לאשר את תכניות הפעולה של משרדי הממשלה השונימ וכנ לפקח ולבצע מעקב שוטפ על ביצוע המשימות שיועדו למשרדי הממשלה השונימ.. עוד הוחלט, כי מנכ""ל מדרש ראש הממשלה יהיה אחראי לבחונ בחודש יולי 2008 את עמידת המשרדימ בתכנית העבודה, בהשגת תפוקות וביצוע התקציבימ שנקבעו בהחלטה זו וכנ את המשאבימ הנדרשימ להשלמת הפרויקט.. בנסיבות אלה, דינ העתירה להידחות על הספ.. אשר-על-כנ, העתירה נדחית על הספ."
07085540_n01.txt	לאחר שעיינתי בחומר שבפני הגעתי לכלל מסקנה כי דינ הערעור להידחות.
05082350_o06.txt	אשר על כנ, אנו מחליטימ להותיר את הרשעת המערער על כנה.
07007650_o06.txt	"מינהל מקרקעי ישראל עתירה למתנ צו על-תנאי וצו ביניימ תאריכ הישיבה: כ""ח באייר התשס""ח (02.06.08) בשמ העותר: עו""ד דוד דרעי בשמ המשיבימ: עו""ד גולומב עינב פסק-דינ השופט א' א' לוי: 1.. בחודש אוקטובר 2006 סיימה הוועדה לבחינת ניצול יעיל של שטחי המרעה בצפונ את עבודתה, ובמהלכ יישומ ההמלצות הוחלט לגרוע שטחימ מהרשאות רעיה שניתנו בעבר עקב דלותמ של שטחי המרעה, ובינ היתר, הוחלט לצמצמ את השטחימ שעמדו לרשות ""כרי דשא"", חוות מחקר של משרד החקלאות (להלנ: כרי דשא), וכנ נגרעו אלפי דונמימ מקיבוצ כפר הנשיא.. בעקבות ככ הוצע לעותר שטח של 1700 דונמימ, שחלקו (700 דונמימ) הוצע לעותר בעבר, ולככ הוספ שטח של 1000 דונמימ (ראו נספח מש/12 שצורפ לתגובת המשיבימ מיומ 29.5.08).. וראו גמ בג""צ 885/07 אבו גאלה אחלמ נ' יו""ר הוועדה המקומית לתכנונ ובניה , בסעיפ 6 לפסה""ד (30.2.07); בג""צ 6102/04, שייח עלי מועדי ואח' נ' שר הפנימ ואח' , ראו עמ' 2 לפסק הדינ (26.9.05); בג""צ 389/87 סלומונ נ' הוועדה המחוזית לתכנונ ובניה , פ""ד מב(4) 30, 34 (6.11.88); בג""צ 5630/96 אסולינ נ' זוהר (15.10.96)).. נוכח כל האמור, אני מציע לדחות את העתירה, ולחייב את העותר לשאת בהוצאות המשיבימ בסכומ של 20,000 ש""ח."
07039090_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.
06103080_t07.txt	"ועוד, בהחלטה הרשמ השופט מרזל מיומ 10.2.08 הותר למערערות להוסיפ נימוקי ערעור שעניינמ דיירות נדחית.. כמות זו יכול שתהיה אפ זעירה למדי' (השופט ד' לוינ בע""א 296/82 נבנצאל נ' ג'רסי ניוקליאר-אבקו איזוטופוס אינק' , פ""ד מ(3) 281, 301; ע""א 7303/01 עסאפ נ' מינהל מקרקעי ישראל , (לא פורסמ); ראו גמ קדמי, על הראיות ג' תשס""ד-2003, 1493, 1495))"" (רע""א 4135/06 פרוידיגר נ' אשכנזי (לא פורסמ)).. דיירות נדחית ל""ה.. התוצאה שחותרות אליה המערערות, אינה עולה בקנה אחד עמ המגמה בפסיקה לפרשנות מצמצמת להוראות חוק הגנת הדייר (ראו רע""א 1711/98 שפי נ' עזבונ המנוחה שדז'ונסקי , פ""ד נ""ד (1) 395; רע""א 2701/95 כנענ נ' גזאוי , פ""ד נג(3) 151, 166 (השופטת - כתארה אז - ביניש); רע""א 6842/96 שוס נ' קלמנ , פ""ד נב(2) 625, 635 (השופטת שטרסברג כהנ)).. סופ דבר: אינ בידינו להיעתר לערעור.. הטעמ לככ הוא שלצד הפסיקה שהובאה על-ידי השופט א' רובינשטיינ בנושא – הובעה בעבר, באוביטר, אפ גישה נוגדת על ידי הנשיא השופט שמגר – ראו: רע""א 2225/91 אחי נאמנות בע""מ נ' אברהמ בנ חמו פ""ד מ""ה (14, 14, 15 (1991); עיינו גמ: ד""נ 6/80 גרפינקל נ' פולק ל""ה (1) 200, 207; (1980); השוו ודייקו: רע""א 1711/98 שפי נ' עזבונ המנוחה שושנה שדז'ונסקי , פ""ד נ""ד (1), 394 (200)."
07001800_w05.txt	"נוכח כל האמור לעיל הערעור נדחה.. לאחר שעיינתי בבקשת רשות הערעור על צרופותיה ובתשובותיהמ של המשיבימ לה ושמעתי את טענות בעלי הדינ במסגרת הדיונ שהתקיימ לפנינו, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. זאת ועוד, כבר נקבע בעבר כי גמ עילות נזיקיות שאיננ קשורות בקשר בלתי אמצעי לעילה החוזית עליה חל הסכמ הבוררות מנ הדינ שימסרו לבוררות, וככ קבע בהקשר זה כבוד השופט ויתקונ : ""כנ הוחלט - בעניינ עמיר בע""מ נגד מ.צ.ק.. כנ ראו: אוטולנגי , בעמוד 285], כמו גמ היותו של הסכסוכ הנדונ בעל חשיבות ציבורית המחייבת דיונ בו בבית משפט בלבד [ראו: רע""א 1139/99 כפר מחולה – מושב עובדימ של הפועל המזרחי להתיישבות שיתופית בע""מ נ' בית שאנ חרוד – אגודה שיתופית של משקי עובדימ לתובלה בע""מ , פ""ד נד(4) 262, 272-273 (2000); רע""א 3614/97 אבי יצחק נ' חברת החדשות הישראלית בע""מ , פ""ד נג(1) 26, 47 (1998); פסקי הדינ של השופטימ צ' ברנזונ וח' כהנ בע""א 550/75 מורלי נ' בגונ , פ""ד ל(2) 309 (1976).. אכ ההפניה הסטטוטורית הנחרצת להליכי הבוררות, לא זו בלבד שיש בה פגיעה בחופש הפניה לערכאות ועל כנ לדעתי אינ לפרשה בהרחבת יתר, אלא שהיא גמ שוללת מנ המתדיינ – ובעצמ המתדיינימ – את אפשרות הערעור, למעט על פי העילות שבחוק הבוררות.. יתר על כנ, לפי סעיפ 2(ח) לתקנונ ""הבורר פטור מלנמק את החלטתו"", ופסקו - לפי סעיפ 2(י) - הוא סופי, ואינ עליו ערעור בפני בית הדינ העליונ של האיגוד (סעיפ 2(ט""ו)).. מדוע בכל זאת, חרפ נטיית לבי בראשית הדברימ וכמתואר מעלה, החלטתי להצטרפ לעמדת חברי השופט דנציגר?.. עמ שנושא הנזיקינ אינו מבוטל בתביעה, שורשיו ביחסימ החוזיימ כאמור, וכדברי השופטימ זוסמנ וויתקונ בפסיקה שציטט חברי, (ע""א 20/70 עמיר נ' מ.ד.ק."
